policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,Predicted_Prob,Predicted_Label
ID83531,0.077695213,0,0.423076923,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.97785383,1
ID83532,0.023827512,0.12,0.365384615,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.005703008,0
ID83533,0.010495473,0.07,0.394230769,C14,7788,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.00163583,0
ID83534,0.097813725,0.08,0.355769231,C2,27003,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.04521868,0
ID83535,0.087340241,0.16,0.403846154,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.000181156,0
ID83536,0.204015369,0.03,0.528846154,C12,34791,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.001128995,0
ID83537,0.273908171,0.12,0.346153846,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.001204671,0
ID83538,0.567480305,0.02,0.480769231,C1,4990,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.005078769,0
ID83539,0.012483029,0.08,0.461538462,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000265023,0
ID83540,0.451092996,0.1,0.394230769,C8,8794,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85,3000,61.68,6000,9892640625,0.056626555,0
ID83541,1.110718371,0.11,0.548076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.042428795,0
ID83542,1.124966209,0.28,0.557692308,C14,7788,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.000366898,0
ID83543,1.176931291,0.06,0.740384615,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.2906761,0
ID83544,0.277971939,0.08,0.519230769,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.012242515,0
ID83545,1.041453657,0.18,0.432692308,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.11552201,0
ID83546,0.599531318,0.03,0.701923077,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.003113316,0
ID83547,0.718659189,0.01,0.365384615,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.055041783,0
ID83548,1.073342581,0.09,0.711538462,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.06562822,0
ID83549,1.157116716,0.1,0.423076923,C9,17804,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.62327486,1
ID83550,1.005911042,0.01,0.336538462,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.273306,0
ID83551,0.597844426,0.03,0.615384615,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.008671001,0
ID83552,0.269637757,0.02,0.461538462,C17,65567,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.002290631,0
ID83553,0.479781527,0.02,0.480769231,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.07326172,0
ID83554,0.080272984,0.11,0.413461538,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000205186,0
ID83555,0.64939709,0.07,0.288461538,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.006181239,0
ID83556,0.086189668,0.13,0.442307692,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.000128483,0
ID83557,0.591081494,0.15,0.298076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.92427486,1
ID83558,0.062613835,0,0.442307692,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.007556197,0
ID83559,1.115897153,0.01,0.394230769,C8,8794,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.5556263,1
ID83560,0.565251022,0.08,0.403846154,C21,3264,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.001508212,0
ID83561,1.089797113,0.06,0.355769231,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.1886768,0
ID83562,0.864944205,0.01,0.326923077,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.014556625,0
ID83563,1.209561022,0.01,0.403846154,C14,7788,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.012385336,0
ID83564,0.096108577,0.03,0.548076923,C3,4076,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.028951008,0
ID83565,1.097004584,0.05,0.682692308,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.004315913,0
ID83566,0.09027838,0.02,0.5,C2,27003,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91,4250,67.06,5500,8777961010,0.000181617,0
ID83567,0.627242445,0,0.490384615,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.032848105,0
ID83568,0.009952952,0.04,0.384615385,C11,6108,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.000341795,0
ID83569,1.244766957,0.04,0.759615385,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.011529899,0
ID83570,0.325120411,0.07,0.509615385,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.06573992,0
ID83571,0.616473806,0.01,0.413461538,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.020674981,0
ID83572,1.158758285,0.07,0.307692308,C7,6112,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.037974633,0
ID83573,1.200439914,0.06,0.759615385,C3,4076,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.009696807,0
ID83574,0.957557818,0.15,0.548076923,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.08286041,0
ID83575,0.30241794,0.04,0.480769231,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.08052956,0
ID83576,0.710142694,0.11,0.509615385,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.60542554,1
ID83577,0.003054915,0.04,0.528846154,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000130546,0
ID83578,0.816870351,0.12,0.346153846,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.012926575,0
ID83579,0.606269886,0.12,0.298076923,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.8209774,1
ID83580,0.982245078,0.09,0.509615385,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.0738467,0
ID83581,0.803878862,0.02,0.519230769,C3,4076,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.37179986,0
ID83582,1.030687017,0.12,0.509615385,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.016339254,0
ID83583,1.156397545,0.09,0.346153846,C1,4990,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000137098,0
ID83584,0.567443439,0.01,0.432692308,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.005507393,0
ID83585,0.032716386,0.06,0.461538462,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.001659788,0
ID83586,0.093060915,0.18,0.365384615,C1,4990,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.001770931,0
ID83587,0.461679475,0.02,0.557692308,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.027688382,0
ID83588,0.296598141,0.09,0.336538462,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.33391067,0
ID83589,0.226856751,0.05,0.5,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.092656806,0
ID83590,0.924244803,0.01,0.548076923,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.002322113,0
ID83591,0.230814989,0.04,0.538461538,C2,27003,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91,4250,67.06,5500,8777961010,0.062188253,0
ID83592,0.040550082,0.04,0.605769231,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.011663846,0
ID83593,0.057274084,0.17,0.288461538,C7,6112,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.001992809,0
ID83594,1.050821923,0.08,0.75,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.007072948,0
ID83595,0.26024367,0.04,0.365384615,C10,73430,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.00336973,0
ID83596,1.005558688,0.02,0.480769231,C3,4076,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.13611236,0
ID83597,0.132026029,0.24,0.5,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.002907168,0
ID83598,1.111021649,0.07,0.346153846,C11,6108,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.003721156,0
ID83599,0.526722865,0.05,0.346153846,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.31392315,0
ID83600,1.056808572,0.12,0.5,C3,4076,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.30547404,0
ID83601,0.195464871,0.06,0.394230769,C11,6108,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.005512706,0
ID83602,1.187241521,0.09,0.711538462,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.011664433,0
ID83603,1.04197837,0.08,0.384615385,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.02876089,0
ID83604,0.119559782,0.03,0.701923077,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.005571499,0
ID83605,0.037119455,0.01,0.653846154,C9,17804,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.02996325,0
ID83606,0.599350805,0.1,0.5,C3,4076,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.009018993,0
ID83607,0.389789743,0.09,0.326923077,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.00418561,0
ID83608,1.168519479,0.13,0.442307692,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.043219864,0
ID83609,0.368194343,0.04,0.413461538,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.2516101,0
ID83610,0.083824857,0.01,0.394230769,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000263049,0
ID83611,1.078362871,0.07,0.298076923,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.008366327,0
ID83612,0.836292387,0.16,0.317307692,C19,27742,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.10160198,0
ID83613,0.222345413,0.12,0.336538462,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.060149617,0
ID83614,0.022798589,0.01,0.317307692,C5,34738,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.04969933,0
ID83615,0.834808103,0,0.442307692,C4,21622,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.09048623,0
ID83616,0.160407926,0.16,0.5,C5,34738,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.006933915,0
ID83617,0.594274086,0.14,0.394230769,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.399708,0
ID83618,0.460009729,0.09,0.413461538,C3,4076,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.22826631,0
ID83619,0.620041906,0.01,0.298076923,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.33958977,0
ID83620,1.233348,0.08,0.701923077,C13,5410,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.000132161,0
ID83621,0.743259125,0.02,0.423076923,C16,16206,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.315894,0
ID83622,0.603475307,0.13,0.490384615,C5,34738,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91,4250,67.06,5500,8777961010,0.04009854,0
ID83623,1.010723767,0.02,0.769230769,C10,73430,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.019024834,0
ID83624,0.279100742,0.12,0.634615385,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.07414741,0
ID83625,0.095705703,0.05,0.394230769,C3,4076,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.005105279,0
ID83626,0.160955941,0.01,0.394230769,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.008102448,0
ID83627,0.30462232,0.08,0.509615385,C10,73430,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.014314044,0
ID83628,0.02479569,0.01,0.461538462,C5,34738,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.000597348,0
ID83629,0.880951769,0.14,0.288461538,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.98951364,1
