policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume
1.19947259897683,0.01,0.326923076923077,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.366255060302929,0.02,0.298076923076923,C1,4990,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85.0,3000,61.68,6000,9892640625
0.839345749263634,0.01,0.605769230769231,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.1318388743227,0.14,0.605769230769231,C13,5410,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85.0,3000,61.68,6000,9892640625
0.865093487123373,0.0,0.307692307692308,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.08645522415443,0.04,0.288461538461538,C3,4076,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.05908927551311,0.11,0.355769230769231,C5,34738,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
1.17244813326737,0.1,0.423076923076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.22930715781313,0.05,0.692307692307692,C8,8794,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5.0,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200.0,3000,88.77,4000,10664731350
1.01253745357835,0.02,0.394230769230769,C5,34738,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.04219541470655,0.16,0.480769230769231,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.873795290121111,0.0,0.75,C19,27742,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.495378103344321,0.0,0.548076923076923,C12,34791,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.00644208363023,0.01,0.519230769230769,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.439026604098616,0.05,0.538461538461538,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.422362372498998,0.01,0.509615384615385,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.561679309336744,0.12,0.394230769230769,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.545260409702398,0.14,0.432692307692308,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.088896245356311,0.03,0.471153846153846,C9,17804,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.006784351905105,0.03,0.461538461538462,C21,3264,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.03439895261731,0.04,0.307692307692308,C6,13051,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.07040761667372,0.02,0.394230769230769,C19,27742,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.820308245030275,0.04,0.451923076923077,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.0736667857658,0.0,0.307692307692308,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.081722684274455,0.02,0.442307692307692,C7,6112,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.040487578816142,0.0,0.567307692307692,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.00788720875006,0.05,0.576923076923077,C3,4076,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.005722854764349,0.0,0.634615384615385,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.044733884695959,0.03,0.682692307692308,C9,17804,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.09858722901005,0.11,0.317307692307692,C9,17804,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.212798523783867,0.05,0.461538461538462,C10,73430,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85.0,3000,61.68,6000,9892640625
0.089014592230027,0.06,0.605769230769231,C7,6112,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
1.08792292693247,0.07,0.605769230769231,C14,7788,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5.0,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200.0,3000,88.77,4000,10664731350
0.721293881878299,0.0,0.336538461538461,C18,35036,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.101681973408022,0.07,0.682692307692308,C19,27742,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.12015129246277,0.07,0.384615384615385,C14,7788,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
0.215789227875049,0.02,0.615384615384615,C4,21622,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.221577477125576,0.04,0.471153846153846,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.00675398697031,0.11,0.576923076923077,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.095372088452768,0.12,0.317307692307692,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.00277907278365,0.0,0.740384615384615,C3,4076,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.177999528032091,0.02,0.442307692307692,C5,34738,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.513646979644458,0.12,0.375,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.568737290588277,0.14,0.586538461538462,C3,4076,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.058031695396819,0.0,0.634615384615385,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.165119822292756,0.08,0.836538461538462,C1,4990,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.401672618722482,0.12,0.461538461538462,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.475494733807026,0.01,0.615384615384615,C1,4990,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.106145042723339,0.1,0.355769230769231,C2,27003,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5.0,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200.0,3000,88.77,4000,10664731350
1.15246705256505,0.13,0.365384615384615,C7,6112,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.542422046490056,0.11,0.365384615384615,C9,17804,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.09879476265653,0.12,0.673076923076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.263570033047655,0.09,0.375,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.13358561646961,0.07,0.403846153846154,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.227392350709176,0.0,0.576923076923077,C9,17804,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.22862555162616,0.12,0.307692307692308,C7,6112,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.096152000463183,0.03,0.451923076923077,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.18816699120885,0.01,0.634615384615385,C5,34738,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5.0,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200.0,3000,88.77,4000,10664731350
0.986639250907346,0.0,0.355769230769231,C6,13051,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5.0,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200.0,3000,88.77,4000,10664731350
0.441116177827506,0.01,0.480769230769231,C17,65567,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.03766915609358,0.17,0.442307692307692,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.558651595589283,0.01,0.326923076923077,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.087889890044764,0.09,0.288461538461538,C10,73430,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.691755795205063,0.13,0.442307692307692,C10,73430,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.300240446465396,0.12,0.432692307692308,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.58452054302484,0.01,0.307692307692308,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.432069701531222,0.05,0.298076923076923,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.00195477879613,0.12,0.442307692307692,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.494165985299763,0.03,0.5,C9,17804,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.810796399587342,0.04,0.442307692307692,C8,8794,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.037113661704646,0.03,0.346153846153846,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.136488815219794,0.14,0.442307692307692,C4,21622,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
1.10915404387198,0.14,0.355769230769231,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.23758650572738,0.03,0.576923076923077,C10,73430,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.08403360845642,0.08,0.336538461538461,C21,3264,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.11864410019064,0.01,0.384615384615385,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.085619137364569,0.01,0.461538461538462,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.144114679772312,0.01,0.403846153846154,C18,35036,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.623635397265687,0.0,0.365384615384615,C13,5410,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.649051689729384,0.0,0.384615384615385,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.507357922418237,0.06,0.740384615384615,C14,7788,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.24602699205264,0.03,0.394230769230769,C8,8794,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.09967052700293,0.04,0.673076923076923,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.295692409252081,0.16,0.394230769230769,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.243283516553959,0.03,0.471153846153846,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.706672575760827,0.04,0.586538461538462,C9,17804,4,C1,M11,Petrol,1.5 Turbocharged Revotron,2,1,0,0,1,1,Drum,1199,3,Manual,6,Power,5.1,1660,0,0,0,1,1,1,1,1,1,0,1,0,5,170.0,4000,118.36,5500,11613504738
0.207202232463774,0.0,0.423076923076923,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.907265772780272,0.12,0.605769230769231,C14,7788,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.0905229739076,0.07,0.346153846153846,C5,34738,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85.0,3000,61.68,6000,9892640625
1.06759242725992,0.07,0.451923076923077,C9,17804,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.11454188510054,0.08,0.317307692307692,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.651147503014367,0.03,0.576923076923077,C13,5410,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.752575474468263,0.08,0.355769230769231,C13,5410,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.083795938853155,0.14,0.336538461538461,C14,7788,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.22496537391707,0.06,0.548076923076923,C14,7788,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.460180325634416,0.15,0.538461538461538,C17,65567,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.02659145067659,0.02,0.625,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.12496715668476,0.02,0.471153846153846,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.04129457203057,0.0,0.432692307692308,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.264002350910322,0.1,0.442307692307692,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.227744276134787,0.02,0.336538461538461,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.09162834670378,0.18,0.432692307692308,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.20915813840625,0.15,0.769230769230769,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.009211892345876,0.13,0.5,C12,34791,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
