policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,is_claim
0.9102668274740205,0.5390738721833815,0.7965803162347225,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.3320898196737532,-0.8713592802156827,1.8137928874724325,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.4217447604676705,0.5390738721833815,0.4053447119125277,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.3704218348718438,0.8916821602831475,-0.22063225500298717,4,-0.7597304851322948,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.415136076272043,0.010161440033732523,-1.0813505845118208,17,0.9009694015886576,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
1.4289363717817438,0.7153780162332645,-1.3943390679695737,11,0.4629745289827326,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0,0.0
-1.171770447438041,0.010161440033732523,-0.4553736175963063,17,0.9009694015886576,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
-1.4021930858264235,-0.8713592802156827,1.187815920556918,11,0.4629745289827326,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0,0.0
0.6923403508314965,-0.8713592802156827,-0.4553736175963063,0,-0.7835130121516211,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.2918516760706735,0.010161440033732523,0.5618389536414038,17,0.9009694015886576,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0,0.0
-1.1212656581177685,-0.8713592802156827,-1.0813505845118208,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.2557308218847822,0.5390738721833815,-1.1595977053762552,4,-0.7597304851322948,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.9703247968359668,-0.8713592802156827,2.596264096116824,17,0.9009694015886576,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
1.3174225264090293,0.8916821602831475,1.1095687996924837,20,-0.5681112674337234,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0,0.0
0.32065151716167506,-1.0476634242655658,0.014109107590331526,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.7783591315120467,-0.3424468480660336,-1.0031034636473786,7,-0.14840629060694696,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
0.3275691963501369,1.5968987364826797,-0.22063225500298717,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.5241837099094857,1.9495070245824455,0.24885047018365067,2,-0.7202061902287479,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.435588585874214,0.7153780162332645,0.6400860745058463,11,0.4629745289827326,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.7413955870727811,-0.5187509921159167,-1.2378448262406974,20,-0.5681112674337234,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.14520077327227468,-1.2239675683154487,1.735545766607999,7,-0.14840629060694696,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.2606584569391275,-1.0476634242655658,0.718333195370289,2,-0.7202061902287479,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
0.6480537602127205,-0.5187509921159167,0.6400860745058463,4,-0.7597304851322948,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,1.0
0.0907221322059346,-0.16614270401615067,-0.3771264967318637,5,-0.625076082151443,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,1.0
-0.31593420689110774,-1.0476634242655658,-0.2988793758674216,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
0.4873718633077486,0.3627697281334984,-0.7683621010540594,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.37902223607426716,0.8916821602831475,-0.3771264967318637,13,-0.8812478731881855,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.2743301817330739,-1.2239675683154487,-0.924856342782936,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.29608481727676045,1.4205945924327965,-1.3160919471051318,17,0.9009694015886576,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0,0.0
1.5332096073593542,1.2442904483829138,0.4835918327769694,5,-0.625076082151443,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.0038638543712164,1.0679863043330307,-1.0031034636473786,6,-1.0496508145107482,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.5397568152772982,-0.16614270401615067,2.596264096116824,11,0.4629745289827326,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
1.5046972891004564,0.3627697281334984,0.0923562284547741,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.2811148224672217,-0.8713592802156827,0.7965803162347225,20,-0.5681112674337234,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0,0.0
-1.3694463923324607,-1.2239675683154487,1.6572986457435566,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.8147053982617531,0.5390738721833815,0.9530745579636076,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.420916721557602,1.2442904483829138,-1.3943390679695737,21,-0.057919437804843786,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0,0.0
1.451378190128579,-1.0476634242655658,1.0313216788280422,5,-0.625076082151443,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.29529759007735,-0.16614270401615067,-1.3160919471051318,18,-0.3270583685735524,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0,0.0
1.0670588515769386,1.9495070245824455,1.8137928874724325,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.1898083692130005,0.010161440033732523,-0.22063225500298717,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.4501474848726044,-1.0476634242655658,0.3270975910480932,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
0.4681220736408331,-0.6950551361657997,0.6400860745058463,1,3.0919063907119217,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.3577702828254696,1.4205945924327965,0.718333195370289,11,0.4629745289827326,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.1230413329728022,0.18646558408361547,0.24885047018365067,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.2447374831673352,0.5390738721833815,-1.1595977053762552,3,0.9039705299982392,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.0851245676827614,-0.8713592802156827,-0.14238513413854503,4,-0.7597304851322948,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0,0.0
-0.12579992160878634,-0.6950551361657997,0.4835918327769694,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.048394447803836,0.3627697281334984,0.7965803162347225,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.47172322473274275,-0.16614270401615067,-0.924856342782936,19,-0.719979689971421,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.06925971424636478,0.5390738721833815,1.579051524879114,21,-0.057919437804843786,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.6796218703545187,0.010161440033732523,1.2660630414213607,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.086832212970988,-0.8713592802156827,0.8748274370991651,20,-0.5681112674337234,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
0.9398640518346608,-0.6950551361657997,0.1706033493192081,17,0.9009694015886576,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.0477486179870195,-0.8713592802156827,1.2660630414213607,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,1.0
-1.2789043732660674,-0.8713592802156827,-1.2378448262406974,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
0.9523660667313049,-1.0476634242655658,-1.4725861888340164,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.2967506500435677,1.9495070245824455,0.718333195370289,15,-0.8352683209508215,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.3306967182979266,2.6547236007819777,-0.22063225500298717,4,-0.7597304851322948,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.462067834146157,0.5390738721833815,-1.2378448262406974,11,0.4629745289827326,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.4953872426268562,-1.2239675683154487,-1.0031034636473786,17,0.9009694015886576,0,5,1,0,7,-2.601802204574943,0,0,0,1,0,1,0.12633808402582947,1,1,0,1,-1.5473762724110518,0.5871501760169078,0,0,0,0,0,0,0,0,0,0,0,1,-1.0840718078861757,-0.6760564117593525,-0.7344483103418193,-0.6244540023470725,0.7557426610957636,9892640625.0,0.0
-0.816753684586574,1.2442904483829138,0.8748274370991651,4,-0.7597304851322948,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.1948461592814097,0.3627697281334984,0.4835918327769694,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,1.0
-1.3295314062129229,0.5390738721833815,-0.6118678593251828,20,-0.5681112674337234,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0,0.0
1.2989692499112797,1.4205945924327965,0.014109107590331526,15,-0.8352683209508215,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
